state,draw,length,fitted_prob
MA,0,18,.0001652620412642
MA,0,18.5,.0000861430526129
MA,0,19,.0000413014640799
MD,0,4,.0087859099730849
MD,0,4.5,.0154412547126412
MD,0,5,.0251558739691973
MD,0,5.5,.0356923155486584
MD,0,6,.0472144708037376
MD,0,6.5,.0589765198528767
MD,0,7,.067218504846096
MD,0,7.5,.0745222866535187
MD,0,8,.07733453810215
MD,0,8.5,.0771825239062309
MD,0,9,.0750472098588943
MD,0,9.5,.0702682808041573
MD,0,10,.0640974789857864
MD,0,10.5,.0566606894135475
MD,0,11,.0493165329098701
MD,0,11.5,.0417681075632572
MD,0,12,.0343811996281147
MD,0,12.5,.0279134940356016
MD,0,13,.0223246198147535
MD,0,13.5,.0178734716027975
MD,0,14,.0137904826551676
MD,0,14.5,.0105221904814243
MD,0,15,.0077503174543381
MD,0,15.5,.0059902854263783
MD,0,16,.0046672923490405
MD,0,16.5,.0032967946026474
MD,0,17,.0022992054000497
MD,0,17.5,.0017932852497324
MD,0,18,.0011781052453443
MD,0,18.5,.0009239575592801
MD,0,19,.0006128047825769
NC,0,4,.0087859099730849
NC,0,4.5,.0154412547126412
NC,0,5,.0251558739691973
NC,0,5.5,.0356923155486584
NC,0,6,.0472144708037376
NC,0,6.5,.0589765198528767
NC,0,7,.067218504846096
NC,0,7.5,.0745222866535187
NC,0,8,.07733453810215
NC,0,8.5,.0771825239062309
NC,0,9,.0750472098588943
NC,0,9.5,.0702682808041573
NC,0,10,.0640974789857864
NC,0,10.5,.0566606894135475
NC,0,11,.0493165329098701
NC,0,11.5,.0417681075632572
NC,0,12,.0343811996281147
NC,0,12.5,.0279134940356016
NC,0,13,.0223246198147535
NC,0,13.5,.0178734716027975
NC,0,14,.0137904826551676
NC,0,14.5,.0105221904814243
NC,0,15,.0077503174543381
NC,0,15.5,.0059902854263783
NC,0,16,.0046672923490405
NC,0,16.5,.0032967946026474
NC,0,17,.0022992054000497
NC,0,17.5,.0017932852497324
NC,0,18,.0011781052453443
NC,0,18.5,.0009239575592801
NC,0,19,.0006128047825769
NJ,0,4,.0087859099730849
NJ,0,4.5,.0154412547126412
NJ,0,5,.0251558739691973
NJ,0,5.5,.0356923155486584
NJ,0,6,.0472144708037376
NJ,0,6.5,.0589765198528767
NJ,0,7,.067218504846096
NJ,0,7.5,.0745222866535187
NJ,0,8,.07733453810215
NJ,0,8.5,.0771825239062309
NJ,0,9,.0750472098588943
NJ,0,9.5,.0702682808041573
NJ,0,10,.0640974789857864
NJ,0,10.5,.0566606894135475
NJ,0,11,.0493165329098701
NJ,0,11.5,.0417681075632572
NJ,0,12,.0343811996281147
NJ,0,12.5,.0279134940356016
NJ,0,13,.0223246198147535
NJ,0,13.5,.0178734716027975
NJ,0,14,.0137904826551676
NJ,0,14.5,.0105221904814243
NJ,0,15,.0077503174543381
NJ,0,15.5,.0059902854263783
NJ,0,16,.0046672923490405
NJ,0,16.5,.0032967946026474
NJ,0,17,.0022992054000497
NJ,0,17.5,.0017932852497324
NJ,0,18,.0011781052453443
NJ,0,18.5,.0009239575592801
NJ,0,19,.0006128047825769
NY,0,4,.0000187120913324
NY,0,4.5,.0001322489697486
NY,0,5,.0006084238993935
NY,0,5.5,.0020831672009081
NY,0,6,.0057521699927747
NY,0,6.5,.0131405517458916
NY,0,7,.0252657067030668
NY,0,7.5,.0420376136898994
NY,0,8,.0618897639214993
NY,0,8.5,.0815606936812401
NY,0,9,.0973258316516876
NY,0,9.5,.1063890531659126
NY,0,10,.1075270101428032
NY,0,10.5,.1011179238557816
NY,0,11,.0892379879951477
NY,0,11.5,.0742043703794479
NY,0,12,.0584472715854645
NY,0,12.5,.0438670702278614
NY,0,13,.0314046777784824
NY,0,13.5,.0215870663523674
NY,0,14,.0142386090010405
NY,0,14.5,.0090558091178536
NY,0,15,.0055797430686653
NY,0,15.5,.0033180809114128
NY,0,16,.0019245357252657
NY,0,16.5,.0010846270015463
NY,0,17,.0005917628877796
NY,0,17.5,.0003168412076775
NY,0,18,.0001652620412642
NY,0,18.5,.0000861430526129
NY,0,19,.0000413014640799
RI,0,4,.0000187120913324
RI,0,4.5,.0001322489697486
RI,0,5,.0006084238993935
RI,0,5.5,.0020831672009081
RI,0,6,.0057521699927747
RI,0,6.5,.0131405517458916
RI,0,7,.0252657067030668
RI,0,7.5,.0420376136898994
RI,0,8,.0618897639214993
RI,0,8.5,.0815606936812401
RI,0,9,.0973258316516876
RI,0,9.5,.1063890531659126
RI,0,10,.1075270101428032
RI,0,10.5,.1011179238557816
RI,0,11,.0892379879951477
RI,0,11.5,.0742043703794479
RI,0,12,.0584472715854645
RI,0,12.5,.0438670702278614
RI,0,13,.0314046777784824
RI,0,13.5,.0215870663523674
RI,0,14,.0142386090010405
RI,0,14.5,.0090558091178536
RI,0,15,.0055797430686653
RI,0,15.5,.0033180809114128
RI,0,16,.0019245357252657
RI,0,16.5,.0010846270015463
RI,0,17,.0005917628877796
RI,0,17.5,.0003168412076775
RI,0,18,.0001652620412642
RI,0,18.5,.0000861430526129
RI,0,19,.0000413014640799
VA,0,4,.0087859099730849
VA,0,4.5,.0154412547126412
VA,0,5,.0251558739691973
VA,0,5.5,.0356923155486584
VA,0,6,.0472144708037376
VA,0,6.5,.0589765198528767
VA,0,7,.067218504846096
VA,0,7.5,.0745222866535187
VA,0,8,.07733453810215
VA,0,8.5,.0771825239062309
VA,0,9,.0750472098588943
VA,0,9.5,.0702682808041573
VA,0,10,.0640974789857864
VA,0,10.5,.0566606894135475
VA,0,11,.0493165329098701
VA,0,11.5,.0417681075632572
VA,0,12,.0343811996281147
VA,0,12.5,.0279134940356016
VA,0,13,.0223246198147535
VA,0,13.5,.0178734716027975
VA,0,14,.0137904826551676
VA,0,14.5,.0105221904814243
VA,0,15,.0077503174543381
VA,0,15.5,.0059902854263783
VA,0,16,.0046672923490405
VA,0,16.5,.0032967946026474
VA,0,17,.0022992054000497
VA,0,17.5,.0017932852497324
VA,0,18,.0011781052453443
VA,0,18.5,.0009239575592801
VA,0,19,.0006128047825769
CT,1,4,.0000185814878932
CT,1,4.5,.000131708176923
CT,1,5,.0006116401636973
CT,1,5.5,.0021275056060404
CT,1,6,.0060246270149946
CT,1,6.5,.0143034029752016
CT,1,7,.0286351144313812
CT,1,7.5,.0488964356482029
CT,1,8,.0715672373771667
CT,1,8.5,.0907010585069656
CT,1,9,.1024656146764755
CT,1,9.5,.1055095493793488
CT,1,10,.1012004241347313
CT,1,10.5,.0922596305608749
CT,1,11,.0813020393252373
CT,1,11.5,.0685855969786644
CT,1,12,.0549575798213482
CT,1,12.5,.0419681668281555
CT,1,13,.0305325705558062
CT,1,13.5,.02131038159132
CT,1,14,.0142752034589648
CT,1,14.5,.0091866301372647
CT,1,15,.0056971944868565
CT,1,15.5,.0034019101876765
CT,1,16,.001974425278604
CT,1,16.5,.0011164034949616
CT,1,17,.000610523915384
CT,1,17.5,.0003268861910328
CT,1,18,.0001705014437903
CT,1,18.5,.0000888740978553
CT,1,19,.000042610874516
DE,1,4,.008437599055469
DE,1,4.5,.0148722594603896
DE,1,5,.0244569946080446
DE,1,5.5,.035252932459116
DE,1,6,.0478241741657257
DE,1,6.5,.0620838776230812
DE,1,7,.0736767202615738
DE,1,7.5,.0838299542665482
DE,1,8,.0864854231476784
DE,1,8.5,.0830088406801224
DE,1,9,.0764114707708359
DE,1,9.5,.0673950687050819
DE,1,10,.0583417788147926
DE,1,10.5,.0499964691698551
DE,1,11,.0434528402984142
DE,1,11.5,.0373355187475681
DE,1,12,.0312649942934513
DE,1,12.5,.02582673355937
DE,1,13,.0209907069802284
DE,1,13.5,.0170639846473932
DE,1,14,.0133711313828826
DE,1,14.5,.0103230746462941
DE,1,15,.0076531511731446
DE,1,15.5,.0059396019205451
DE,1,16,.0046307751908898
DE,1,16.5,.0032817586325109
DE,1,17,.0022940700873733
DE,1,17.5,.0017892798641697
DE,1,18,.0011754737934098
DE,1,18.5,.0009218939230777
DE,1,19,.0006114360294305
MA,1,4,.0000185814878932
MA,1,4.5,.000131708176923
MA,1,5,.0006116401636973
MA,1,5.5,.0021275056060404
MA,1,6,.0060246270149946
MA,1,6.5,.0143034029752016
MA,1,7,.0286351144313812
MA,1,7.5,.0488964356482029
MA,1,8,.0715672373771667
MA,1,8.5,.0907010585069656
MA,1,9,.1024656146764755
MA,1,9.5,.1055095493793488
MA,1,10,.1012004241347313
MA,1,10.5,.0922596305608749
MA,1,11,.0813020393252373
MA,1,11.5,.0685855969786644
MA,1,12,.0549575798213482
MA,1,12.5,.0419681668281555
MA,1,13,.0305325705558062
MA,1,13.5,.02131038159132
MA,1,14,.0142752034589648
MA,1,14.5,.0091866301372647
MA,1,15,.0056971944868565
MA,1,15.5,.0034019101876765
MA,1,16,.001974425278604
MA,1,16.5,.0011164034949616
MA,1,17,.000610523915384
MA,1,17.5,.0003268861910328
MA,1,18,.0001705014437903
MA,1,18.5,.0000888740978553
MA,1,19,.000042610874516
MD,1,4,.008437599055469
MD,1,4.5,.0148722594603896
MD,1,5,.0244569946080446
MD,1,5.5,.035252932459116
MD,1,6,.0478241741657257
MD,1,6.5,.0620838776230812
MD,1,7,.0736767202615738
MD,1,7.5,.0838299542665482
MD,1,8,.0864854231476784
MD,1,8.5,.0830088406801224
MD,1,9,.0764114707708359
MD,1,9.5,.0673950687050819
MD,1,10,.0583417788147926
MD,1,10.5,.0499964691698551
MD,1,11,.0434528402984142
MD,1,11.5,.0373355187475681
MD,1,12,.0312649942934513
MD,1,12.5,.02582673355937
MD,1,13,.0209907069802284
MD,1,13.5,.0170639846473932
MD,1,14,.0133711313828826
MD,1,14.5,.0103230746462941
MD,1,15,.0076531511731446
MD,1,15.5,.0059396019205451
MD,1,16,.0046307751908898
MD,1,16.5,.0032817586325109
MD,1,17,.0022940700873733
MD,1,17.5,.0017892798641697
MD,1,18,.0011754737934098
MD,1,18.5,.0009218939230777
MD,1,19,.0006114360294305
NC,1,4,.008437599055469
NC,1,4.5,.0148722594603896
NC,1,5,.0244569946080446
NC,1,5.5,.035252932459116
NC,1,6,.0478241741657257
NC,1,6.5,.0620838776230812
NC,1,7,.0736767202615738
NC,1,7.5,.0838299542665482
NC,1,8,.0864854231476784
NC,1,8.5,.0830088406801224
NC,1,9,.0764114707708359
NC,1,9.5,.0673950687050819
NC,1,10,.0583417788147926
NC,1,10.5,.0499964691698551
NC,1,11,.0434528402984142
NC,1,11.5,.0373355187475681
NC,1,12,.0312649942934513
NC,1,12.5,.02582673355937
NC,1,13,.0209907069802284
NC,1,13.5,.0170639846473932
NC,1,14,.0133711313828826
NC,1,14.5,.0103230746462941
NC,1,15,.0076531511731446
NC,1,15.5,.0059396019205451
NC,1,16,.0046307751908898
NC,1,16.5,.0032817586325109
NC,1,17,.0022940700873733
NC,1,17.5,.0017892798641697
NC,1,18,.0011754737934098
NC,1,18.5,.0009218939230777
NC,1,19,.0006114360294305
NJ,1,4,.008437599055469
NJ,1,4.5,.0148722594603896
NJ,1,5,.0244569946080446
NJ,1,5.5,.035252932459116
NJ,1,6,.0478241741657257
NJ,1,6.5,.0620838776230812
NJ,1,7,.0736767202615738
NJ,1,7.5,.0838299542665482
NJ,1,8,.0864854231476784
NJ,1,8.5,.0830088406801224
NJ,1,9,.0764114707708359
NJ,1,9.5,.0673950687050819
NJ,1,10,.0583417788147926
NJ,1,10.5,.0499964691698551
NJ,1,11,.0434528402984142
NJ,1,11.5,.0373355187475681
NJ,1,12,.0312649942934513
NJ,1,12.5,.02582673355937
NJ,1,13,.0209907069802284
NJ,1,13.5,.0170639846473932
NJ,1,14,.0133711313828826
NJ,1,14.5,.0103230746462941
NJ,1,15,.0076531511731446
NJ,1,15.5,.0059396019205451
NJ,1,16,.0046307751908898
NJ,1,16.5,.0032817586325109
NJ,1,17,.0022940700873733
NJ,1,17.5,.0017892798641697
NJ,1,18,.0011754737934098
NJ,1,18.5,.0009218939230777
NJ,1,19,.0006114360294305
NY,1,4,.0000185814878932
NY,1,4.5,.000131708176923
NY,1,5,.0006116401636973
NY,1,5.5,.0021275056060404
NY,1,6,.0060246270149946
NY,1,6.5,.0143034029752016
NY,1,7,.0286351144313812
NY,1,7.5,.0488964356482029
NY,1,8,.0715672373771667
NY,1,8.5,.0907010585069656
NY,1,9,.1024656146764755
NY,1,9.5,.1055095493793488
NY,1,10,.1012004241347313
NY,1,10.5,.0922596305608749
NY,1,11,.0813020393252373
NY,1,11.5,.0685855969786644
NY,1,12,.0549575798213482
NY,1,12.5,.0419681668281555
NY,1,13,.0305325705558062
NY,1,13.5,.02131038159132
NY,1,14,.0142752034589648
NY,1,14.5,.0091866301372647
NY,1,15,.0056971944868565
NY,1,15.5,.0034019101876765
NY,1,16,.001974425278604
NY,1,16.5,.0011164034949616
NY,1,17,.000610523915384
NY,1,17.5,.0003268861910328
NY,1,18,.0001705014437903
NY,1,18.5,.0000888740978553
NY,1,19,.000042610874516
RI,1,4,.0000185814878932
RI,1,4.5,.000131708176923
RI,1,5,.0006116401636973
RI,1,5.5,.0021275056060404
RI,1,6,.0060246270149946
RI,1,6.5,.0143034029752016
RI,1,7,.0286351144313812
RI,1,7.5,.0488964356482029
RI,1,8,.0715672373771667
RI,1,8.5,.0907010585069656
RI,1,9,.1024656146764755
RI,1,9.5,.1055095493793488
RI,1,10,.1012004241347313
RI,1,10.5,.0922596305608749
RI,1,11,.0813020393252373
RI,1,11.5,.0685855969786644
RI,1,12,.0549575798213482
RI,1,12.5,.0419681668281555
RI,1,13,.0305325705558062
RI,1,13.5,.02131038159132
RI,1,14,.0142752034589648
RI,1,14.5,.0091866301372647
RI,1,15,.0056971944868565
RI,1,15.5,.0034019101876765
RI,1,16,.001974425278604
RI,1,16.5,.0011164034949616
RI,1,17,.000610523915384
RI,1,17.5,.0003268861910328
RI,1,18,.0001705014437903
RI,1,18.5,.0000888740978553
RI,1,19,.000042610874516
VA,1,4,.008437599055469
VA,1,4.5,.0148722594603896
VA,1,5,.0244569946080446
VA,1,5.5,.035252932459116
VA,1,6,.0478241741657257
VA,1,6.5,.0620838776230812
VA,1,7,.0736767202615738
VA,1,7.5,.0838299542665482
VA,1,8,.0864854231476784
VA,1,8.5,.0830088406801224
VA,1,9,.0764114707708359
VA,1,9.5,.0673950687050819
VA,1,10,.0583417788147926
VA,1,10.5,.0499964691698551
VA,1,11,.0434528402984142
VA,1,11.5,.0373355187475681
VA,1,12,.0312649942934513
VA,1,12.5,.02582673355937
VA,1,13,.0209907069802284
VA,1,13.5,.0170639846473932
VA,1,14,.0133711313828826
VA,1,14.5,.0103230746462941
VA,1,15,.0076531511731446
VA,1,15.5,.0059396019205451
VA,1,16,.0046307751908898
VA,1,16.5,.0032817586325109
VA,1,17,.0022940700873733
VA,1,17.5,.0017892798641697
VA,1,18,.0011754737934098
VA,1,18.5,.0009218939230777
VA,1,19,.0006114360294305
CT,2,4,.0000209728441405
CT,2,4.5,.0001504050014773
CT,2,5,.0007028763648123
CT,2,5.5,.0024396572262049
CT,2,6,.0068313423544168
CT,2,6.5,.0158214680850506
CT,2,7,.0304745770990849
CT,2,7.5,.0500398799777031
CT,2,8,.0709020495414734
CT,2,8.5,.0882403254508972
CT,2,9,.099942222237587
CT,2,9.5,.1041956320405006
CT,2,10,.1013583913445473
CT,2,10.5,.0932323858141899
CT,2,11,.0821714103221893
CT,2,11.5,.0690624043345451
CT,2,12,.055068414658308
CT,2,12.5,.0418345630168915
CT,2,13,.030291011556983
CT,2,13.5,.0210473518818617
CT,2,14,.0140358377248049
CT,2,14.5,.0090048974379897
CT,2,15,.005575084593147
CT,2,15.5,.0033258034382015
CT,2,16,.0019300424028188
CT,2,16.5,.0010906629031524
CT,2,17,.0005961789865978
CT,2,17.5,.0003192056319676
CT,2,18,.0001664953306317
CT,2,18.5,.00008678589802
CT,2,19,.0000416096809204
DE,2,4,.0092838751152158
DE,2,4.5,.0165561772882938
DE,2,5,.0273980479687452
DE,2,5.5,.0394082330167294
DE,2,6,.052863635122776
DE,2,6.5,.0669452622532845
DE,2,7,.0764368250966072
DE,2,7.5,.0836318805813789
DE,2,8,.0835258737206459
DE,2,8.5,.0787250027060509
DE,2,9,.0726545825600624
DE,2,9.5,.0648812800645828
DE,2,10,.0569627098739147
DE,2,10.5,.0492524690926075
DE,2,11,.0428125485777855
DE,2,11.5,.0366492047905922
DE,2,12,.0305398497730494
DE,2,12.5,.0250967964529991
DE,2,13,.0203007012605667
DE,2,13.5,.0164293441921473
DE,2,14,.0128161543980241
DE,2,14.5,.0098642753437161
DE,2,15,.0073006968013942
DE,2,15.5,.0056606284342706
DE,2,16,.0044127921573818
DE,2,16.5,.0031254286877811
DE,2,17,.0021838068496436
DE,2,17.5,.0017032792093232
DE,2,18,.0011189753422514
DE,2,18.5,.000877583574038
DE,2,19,.0005820476799272
MA,2,4,.0000209728441405
MA,2,4.5,.0001504050014773
MA,2,5,.0007028763648123
MA,2,5.5,.0024396572262049
MA,2,6,.0068313423544168
MA,2,6.5,.0158214680850506
MA,2,7,.0304745770990849
MA,2,7.5,.0500398799777031
MA,2,8,.0709020495414734
MA,2,8.5,.0882403254508972
MA,2,9,.099942222237587
MA,2,9.5,.1041956320405006
MA,2,10,.1013583913445473
MA,2,10.5,.0932323858141899
MA,2,11,.0821714103221893
MA,2,11.5,.0690624043345451
MA,2,12,.055068414658308
MA,2,12.5,.0418345630168915
MA,2,13,.030291011556983
MA,2,13.5,.0210473518818617
MA,2,14,.0140358377248049
MA,2,14.5,.0090048974379897
MA,2,15,.005575084593147
MA,2,15.5,.0033258034382015
MA,2,16,.0019300424028188
MA,2,16.5,.0010906629031524
MA,2,17,.0005961789865978
MA,2,17.5,.0003192056319676
MA,2,18,.0001664953306317
MA,2,18.5,.00008678589802
MA,2,19,.0000416096809204
MD,2,4,.0092838751152158
MD,2,4.5,.0165561772882938
MD,2,5,.0273980479687452
MD,2,5.5,.0394082330167294
MD,2,6,.052863635122776
MD,2,6.5,.0669452622532845
MD,2,7,.0764368250966072
MD,2,7.5,.0836318805813789
MD,2,8,.0835258737206459
MD,2,8.5,.0787250027060509
MD,2,9,.0726545825600624
MD,2,9.5,.0648812800645828
MD,2,10,.0569627098739147
MD,2,10.5,.0492524690926075
MD,2,11,.0428125485777855
MD,2,11.5,.0366492047905922
MD,2,12,.0305398497730494
MD,2,12.5,.0250967964529991
MD,2,13,.0203007012605667
MD,2,13.5,.0164293441921473
MD,2,14,.0128161543980241
MD,2,14.5,.0098642753437161
MD,2,15,.0073006968013942
MD,2,15.5,.0056606284342706
MD,2,16,.0044127921573818
MD,2,16.5,.0031254286877811
MD,2,17,.0021838068496436
MD,2,17.5,.0017032792093232
MD,2,18,.0011189753422514
MD,2,18.5,.000877583574038
MD,2,19,.0005820476799272
NC,2,4,.0092838751152158
NC,2,4.5,.0165561772882938
NC,2,5,.0273980479687452
NC,2,5.5,.0394082330167294
NC,2,6,.052863635122776
NC,2,6.5,.0669452622532845
NC,2,7,.0764368250966072
NC,2,7.5,.0836318805813789
NC,2,8,.0835258737206459
NC,2,8.5,.0787250027060509
NC,2,9,.0726545825600624
NC,2,9.5,.0648812800645828
NC,2,10,.0569627098739147
NC,2,10.5,.0492524690926075
NC,2,11,.0428125485777855
NC,2,11.5,.0366492047905922
NC,2,12,.0305398497730494
NC,2,12.5,.0250967964529991
NC,2,13,.0203007012605667
NC,2,13.5,.0164293441921473
NC,2,14,.0128161543980241
NC,2,14.5,.0098642753437161
NC,2,15,.0073006968013942
NC,2,15.5,.0056606284342706
NC,2,16,.0044127921573818
NC,2,16.5,.0031254286877811
NC,2,17,.0021838068496436
NC,2,17.5,.0017032792093232
NC,2,18,.0011189753422514
NC,2,18.5,.000877583574038
NC,2,19,.0005820476799272
NJ,2,4,.0092838751152158
NJ,2,4.5,.0165561772882938
NJ,2,5,.0273980479687452
NJ,2,5.5,.0394082330167294
NJ,2,6,.052863635122776
NJ,2,6.5,.0669452622532845
NJ,2,7,.0764368250966072
NJ,2,7.5,.0836318805813789
NJ,2,8,.0835258737206459
NJ,2,8.5,.0787250027060509
NJ,2,9,.0726545825600624
NJ,2,9.5,.0648812800645828
NJ,2,10,.0569627098739147
NJ,2,10.5,.0492524690926075
NJ,2,11,.0428125485777855
NJ,2,11.5,.0366492047905922
NJ,2,12,.0305398497730494
NJ,2,12.5,.0250967964529991
NJ,2,13,.0203007012605667
NJ,2,13.5,.0164293441921473
NJ,2,14,.0128161543980241
NJ,2,14.5,.0098642753437161
NJ,2,15,.0073006968013942
NJ,2,15.5,.0056606284342706
NJ,2,16,.0044127921573818
NJ,2,16.5,.0031254286877811
NJ,2,17,.0021838068496436
NJ,2,17.5,.0017032792093232
NJ,2,18,.0011189753422514
NJ,2,18.5,.000877583574038
NJ,2,19,.0005820476799272
NY,2,4,.0000209728441405
NY,2,4.5,.0001504050014773
NY,2,5,.0007028763648123
NY,2,5.5,.0024396572262049
NY,2,6,.0068313423544168
NY,2,6.5,.0158214680850506
NY,2,7,.0304745770990849
NY,2,7.5,.0500398799777031
NY,2,8,.0709020495414734
NY,2,8.5,.0882403254508972
NY,2,9,.099942222237587
NY,2,9.5,.1041956320405006
NY,2,10,.1013583913445473
NY,2,10.5,.0932323858141899
NY,2,11,.0821714103221893
NY,2,11.5,.0690624043345451
NY,2,12,.055068414658308
NY,2,12.5,.0418345630168915
NY,2,13,.030291011556983
NY,2,13.5,.0210473518818617
NY,2,14,.0140358377248049
NY,2,14.5,.0090048974379897
NY,2,15,.005575084593147
NY,2,15.5,.0033258034382015
NY,2,16,.0019300424028188
NY,2,16.5,.0010906629031524
NY,2,17,.0005961789865978
NY,2,17.5,.0003192056319676
NY,2,18,.0001664953306317
NY,2,18.5,.00008678589802
NY,2,19,.0000416096809204
RI,2,4,.0000209728441405
RI,2,4.5,.0001504050014773
RI,2,5,.0007028763648123
RI,2,5.5,.0024396572262049
RI,2,6,.0068313423544168
RI,2,6.5,.0158214680850506
RI,2,7,.0304745770990849
RI,2,7.5,.0500398799777031
RI,2,8,.0709020495414734
RI,2,8.5,.0882403254508972
RI,2,9,.099942222237587
RI,2,9.5,.1041956320405006
RI,2,10,.1013583913445473
RI,2,10.5,.0932323858141899
RI,2,11,.0821714103221893
RI,2,11.5,.0690624043345451
RI,2,12,.055068414658308
RI,2,12.5,.0418345630168915
RI,2,13,.030291011556983
RI,2,13.5,.0210473518818617
RI,2,14,.0140358377248049
RI,2,14.5,.0090048974379897
RI,2,15,.005575084593147
RI,2,15.5,.0033258034382015
RI,2,16,.0019300424028188
RI,2,16.5,.0010906629031524
RI,2,17,.0005961789865978
RI,2,17.5,.0003192056319676
RI,2,18,.0001664953306317
RI,2,18.5,.00008678589802
RI,2,19,.0000416096809204
VA,2,4,.0092838751152158
VA,2,4.5,.0165561772882938
VA,2,5,.0273980479687452
VA,2,5.5,.0394082330167294
VA,2,6,.052863635122776
VA,2,6.5,.0669452622532845
VA,2,7,.0764368250966072
VA,2,7.5,.0836318805813789
VA,2,8,.0835258737206459
VA,2,8.5,.0787250027060509
VA,2,9,.0726545825600624
VA,2,9.5,.0648812800645828
VA,2,10,.0569627098739147
VA,2,10.5,.0492524690926075
VA,2,11,.0428125485777855
VA,2,11.5,.0366492047905922
VA,2,12,.0305398497730494
VA,2,12.5,.0250967964529991
VA,2,13,.0203007012605667
VA,2,13.5,.0164293441921473
VA,2,14,.0128161543980241
VA,2,14.5,.0098642753437161
VA,2,15,.0073006968013942
VA,2,15.5,.0056606284342706
VA,2,16,.0044127921573818
VA,2,16.5,.0031254286877811
VA,2,17,.0021838068496436
VA,2,17.5,.0017032792093232
VA,2,18,.0011189753422514
VA,2,18.5,.000877583574038
VA,2,19,.0005820476799272
CT,3,4,.0000183663141797
CT,3,4.5,.000133232853841
CT,3,5,.0006324343266897
CT,3,5.5,.0022339571733028
CT,3,6,.0064046201296151
CT,3,6.5,.0154466750100255
CT,3,7,.031523659825325
CT,3,7.5,.0547884479165077
CT,3,8,.0814480185508728
CT,3,8.5,.1042565554380417
CT,3,9,.1178635358810425
CT,3,9.5,.1196541488170624
CT,3,10,.1088398993015289
CT,3,10.5,.0897459983825684
CT,3,11,.0719363018870354
CT,3,11.5,.0564271360635757
CT,3,12,.0427334308624268
CT,3,12.5,.0314771123230457
CT,3,13,.0224385187029839
CT,3,13.5,.0154722929000854
CT,3,14,.0102815171703696
CT,3,14.5,.0065948152914643
CT,3,15,.0040913862176239
CT,3,15.5,.0024444137234241
CT,3,16,.0014188875211403
CT,3,16.5,.0008028369047679
CT,3,17,.0004392745613586
CT,3,17.5,.0002351960138185
CT,3,18,.0001226765016327
CT,3,18.5,.0000639452919131
CT,3,19,.0000306587025989
DE,3,4,.0081269461661577
DE,3,4.5,.0146602904424071
DE,3,5,.0246427711099386
DE,3,5.5,.0360716804862022
DE,3,6,.0495424829423428
DE,3,6.5,.0653343424201012
