length,mode,fitted_prob,state,draw,fitted_prob_harvest,fitted_prob_release
27.5,fh,6.9277344e-06,NJ,0,.000029990251,0
28,fh,4.4260528e-06,NJ,0,.000019160439,0
28.5,fh,2.3092448e-06,NJ,0,9.9967501e-06,0
29,fh,1.5394967e-06,NJ,0,6.6645011e-06,0
29.5,fh,4.8109268e-07,NJ,0,2.0826565e-06,0
30,fh,2.8865560e-07,NJ,0,1.2495938e-06,0
30.5,fh,3.8487417e-07,NJ,0,1.6661253e-06,0
31,fh,1.9243708e-07,NJ,0,8.3306264e-07,0
31.5,fh,9.6218542e-08,NJ,0,4.1653132e-07,0
6.5,pr,.000031413216,NJ,0,0,.000037441263
7,pr,.00010426659,NJ,0,0,.00012427485
7.5,pr,.00035871327,NJ,0,0,.00042754863
8,pr,.00092595973,NJ,0,0,.0011036469
8.5,pr,.0021582355,NJ,0,0,.0025723905
9,pr,.004431217,NJ,0,0,.0052815462
9.5,pr,.0082881013,NJ,0,0,.0098785479
10,pr,.014182669,NJ,0,0,.016904255
10.5,pr,.022139724,NJ,0,0,.026388232
11,pr,.032128509,NJ,0,0,.038293816
11.5,pr,.04350435,NJ,0,0,.051852625
12,pr,.055364583,NJ,0,0,.065988779
12.5,pr,.066309936,NJ,0,0,.079034492
13,pr,.075063579,NJ,0,0,.08946792
13.5,pr,.081117146,NJ,0,0,.096683137
14,pr,.083637707,NJ,0,0,.099687383
14.5,pr,.082644425,NJ,0,0,.098503493
15,pr,.078399435,NJ,0,0,.093443908
15.5,pr,.071423441,NJ,0,0,.085129261
16,pr,.063114159,NJ,0,0,.075225465
16.5,pr,.05367234,NJ,0,0,.063971803
17,pr,.039524827,NJ,0,.24549565,0
17.5,pr,.031783238,NJ,0,.19741127,0
18,pr,.024799442,NJ,0,.15403369,0
18.5,pr,.018857183,NJ,0,.11712527,0
19,pr,.01400588,NJ,0,.086992979,0
19.5,pr,.010177669,NJ,0,.063215293,0
20,pr,.00721301,NJ,0,.044801272,0
20.5,pr,.0049930038,NJ,0,.031012423,0
21,pr,.0033917071,NJ,0,.021066489,0
21.5,pr,.0022564882,NJ,0,.014015445,0
22,pr,.0014921202,NJ,0,.009267821,0
22.5,pr,.00095864537,NJ,0,.0059543145,0
23,pr,.00060127425,NJ,0,.0037346201,0
23.5,pr,.00038218399,NJ,0,.0023738118,0
24,pr,.00023223428,NJ,0,.0014424479,0
24.5,pr,.00013398904,NJ,0,.0008322295,0
25,pr,.000084765845,NJ,0,.00052649557,0
25.5,pr,.000048217284,NJ,0,.00029948601,0
26,pr,.000028165865,NJ,0,.00017494314,0
26.5,pr,.000015088857,NJ,0,.000093719544,0
27,pr,9.3886229e-06,NJ,0,.000058314385,0
27.5,pr,4.8284342e-06,NJ,0,.000029990253,0
28,pr,3.0848330e-06,NJ,0,.000019160439,0
28.5,pr,1.6094781e-06,NJ,0,9.9967510e-06,0
29,pr,1.0729854e-06,NJ,0,6.6645002e-06,0
29.5,pr,3.3530793e-07,NJ,0,2.0826565e-06,0
30,pr,2.0118476e-07,NJ,0,1.2495939e-06,0
30.5,pr,2.6824634e-07,NJ,0,1.6661251e-06,0
31,pr,1.3412317e-07,NJ,0,8.3306253e-07,0
31.5,pr,6.7061585e-08,NJ,0,4.1653126e-07,0
6.5,sh,.000031413332,NJ,0,0,.000033525444
7,sh,.00011644596,NJ,0,0,.00012427535
7.5,sh,.00040061452,NJ,0,0,.00042755032
8,sh,.001034121,NJ,0,0,.0011036515
8.5,sh,.0024103387,NJ,0,0,.0025724007
9,sh,.004948827,NJ,0,0,.0052815676
9.5,sh,.0092562325,NJ,0,0,.009878587
10,sh,.015839344,NJ,0,0,.016904322
10.5,sh,.024725864,NJ,0,0,.026388338
11,sh,.035881434,NJ,0,0,.038293965
11.5,sh,.048586085,NJ,0,0,.05185283
12,sh,.061831709,NJ,0,0,.06598904
12.5,sh,.074055582,NJ,0,0,.079034798
13,sh,.083831742,NJ,0,0,.089468271
13.5,sh,.090592429,NJ,0,0,.096683525
14,sh,.093407422,NJ,0,0,.099687785
14.5,sh,.092298113,NJ,0,0,.098503888
15,sh,.087557256,NJ,0,0,.093444273
15.5,sh,.079766408,NJ,0,0,.085129596
16,sh,.070486508,NJ,0,0,.075225756
16.5,sh,.059941798,NJ,0,0,.063972056
17,sh,.015466298,NJ,0,.24549563,0
17.5,sh,.012436967,NJ,0,.19741124,0
18,sh,.009704168,NJ,0,.15403368,0
18.5,sh,.007378927,NJ,0,.11712527,0
19,sh,.0054805833,NJ,0,.086992972,0
19.5,sh,.0039825821,NJ,0,.063215293,0
20,sh,.0028224937,NJ,0,.044801272,0
20.5,sh,.0019537918,NJ,0,.031012421,0
21,sh,.001327195,NJ,0,.021066487,0
21.5,sh,.00088297721,NJ,0,.014015445,0
22,sh,.00058387552,NJ,0,.009267821,0
22.5,sh,.00037512358,NJ,0,.005954314,0
23,sh,.00023528215,NJ,0,.0037346196,0
23.5,sh,.00014955086,NJ,0,.002373812,0
24,sh,.000090874644,NJ,0,.0014424478,0
24.5,sh,.000052430707,NJ,0,.0008322295,0
25,sh,.000033169377,NJ,0,.00052649557,0
25.5,sh,.000018867706,NJ,0,.00029948598,0
26,sh,.00001102147,NJ,0,.00017494312,0
26.5,sh,5.9043587e-06,NJ,0,.000093719536,0
27,sh,3.6738234e-06,NJ,0,.000058314381,0
27.5,sh,1.8893948e-06,NJ,0,.000029990251,0
28,sh,1.2071134e-06,NJ,0,.000019160439,0
28.5,sh,6.2979831e-07,NJ,0,9.9967510e-06,0
29,sh,4.1986553e-07,NJ,0,6.6645007e-06,0
29.5,sh,1.3120797e-07,NJ,0,2.0826562e-06,0
30,sh,7.8724788e-08,NJ,0,1.2495939e-06,0
30.5,sh,1.0496638e-07,NJ,0,1.6661252e-06,0
31,sh,5.2483191e-08,NJ,0,8.3306259e-07,0
31.5,sh,2.6241596e-08,NJ,0,4.1653129e-07,0
