state,month,species,a,ln_a,b,ln_b
NY,3,bsb,0.00001212,-11.321,3.019,
NY,4,bsb,0.00001212,-11.321,3.019,
NY,5,bsb,0.00001212,-11.321,3.019,
NY,6,bsb,0.00001212,-11.321,3.019,
NY,7,bsb,0.00001559,-11.069,2.948,
NY,8,bsb,0.00001559,-11.069,2.948,
NY,9,bsb,0.00001559,-11.069,2.948,
NY,10,bsb,0.00001559,-11.069,2.948,
NY,11,bsb,0.00001559,-11.069,2.948,
NY,12,bsb,0.00001559,-11.069,2.948,
NJ,1,sf,0.00000338,,3.294,
NJ,2,sf,0.00000338,,3.294,
NJ,3,sf,0.00000338,,3.294,
NJ,4,sf,0.00000338,,3.294,
NJ,5,sf,0.00000338,,3.294,
NJ,6,sf,0.00000338,,3.294,
NJ,7,sf,0.00000338,,3.294,
NJ,8,sf,0.00000338,,3.294,
NJ,9,sf,0.00000338,,3.294,
NJ,10,sf,0.00000338,,3.294,
NJ,11,sf,0.00000338,,3.294,
NJ,12,sf,0.00000338,,3.294,
NJ,1,scup,,-11.5033,3.2446,
NJ,2,scup,,-11.5033,3.2446,
NJ,3,scup,,-11.5033,3.2446,
NJ,4,scup,,-11.5033,3.2446,
NJ,5,scup,,-11.5033,3.2446,
NJ,6,scup,,-11.5033,3.2446,
NJ,7,scup,,-11.5033,3.2446,
NJ,8,scup,,-11.5033,3.2446,
NJ,9,scup,,-11.0698,3.1365,
NJ,10,scup,,-11.0698,3.1365,
NJ,11,scup,,-11.0698,3.1365,
NJ,12,scup,,-11.5033,3.2446,
NJ,1,bsb,0.00001296,-11.254,3.002,
NJ,2,bsb,0.00001296,-11.254,3.002,
NJ,3,bsb,0.00001296,-11.254,3.002,
NJ,4,bsb,0.00001296,-11.254,3.002,
NJ,5,bsb,0.00001296,-11.254,3.002,
NJ,6,bsb,0.00001296,-11.254,3.002,
NJ,7,bsb,0.00002075,-10.783,2.861,
NJ,8,bsb,0.00002075,-10.783,2.861,
NJ,9,bsb,0.00002075,-10.783,2.861,
NJ,10,bsb,0.00002075,-10.783,2.861,
NJ,11,bsb,0.00002075,-10.783,2.861,
NJ,12,bsb,0.00002075,-10.783,2.861,
DE,1,sf,0.00000338,,3.294,
DE,2,sf,0.00000338,,3.294,
DE,3,sf,0.00000338,,3.294,
DE,4,sf,0.00000338,,3.294,
DE,5,sf,0.00000338,,3.294,
DE,6,sf,0.00000338,,3.294,
DE,7,sf,0.00000338,,3.294,
DE,8,sf,0.00000338,,3.294,
DE,9,sf,0.00000338,,3.294,
DE,10,sf,0.00000338,,3.294,
DE,11,sf,0.00000338,,3.294,
DE,12,sf,0.00000338,,3.294,
DE,1,scup,,-11.5033,3.2446,
DE,2,scup,,-11.5033,3.2446,
DE,3,scup,,-11.5033,3.2446,
DE,4,scup,,-11.5033,3.2446,
DE,5,scup,,-11.5033,3.2446,
DE,6,scup,,-11.5033,3.2446,
DE,7,scup,,-11.5033,3.2446,
DE,8,scup,,-11.5033,3.2446,
DE,9,scup,,-11.0698,3.1365,
DE,10,scup,,-11.0698,3.1365,
DE,11,scup,,-11.0698,3.1365,
DE,12,scup,,-11.5033,3.2446,
DE,1,bsb,0.00001296,-11.254,3.002,
DE,2,bsb,0.00001296,-11.254,3.002,
DE,3,bsb,0.00001296,-11.254,3.002,
DE,4,bsb,0.00001296,-11.254,3.002,
DE,5,bsb,0.00001296,-11.254,3.002,
DE,6,bsb,0.00001296,-11.254,3.002,
DE,7,bsb,0.00002075,-10.783,2.861,
DE,8,bsb,0.00002075,-10.783,2.861,
DE,9,bsb,0.00002075,-10.783,2.861,
DE,10,bsb,0.00002075,-10.783,2.861,
DE,11,bsb,0.00002075,-10.783,2.861,
DE,12,bsb,0.00002075,-10.783,2.861,
MD,1,sf,0.00000338,,3.294,
MD,2,sf,0.00000338,,3.294,
MD,3,sf,0.00000338,,3.294,
MD,4,sf,0.00000338,,3.294,
MD,5,sf,0.00000338,,3.294,
MD,6,sf,0.00000338,,3.294,
MD,7,sf,0.00000338,,3.294,
MD,8,sf,0.00000338,,3.294,
MD,9,sf,0.00000338,,3.294,
MD,10,sf,0.00000338,,3.294,
MD,11,sf,0.00000338,,3.294,
MD,12,sf,0.00000338,,3.294,
MD,1,scup,,-11.5033,3.2446,
MD,2,scup,,-11.5033,3.2446,
MD,3,scup,,-11.5033,3.2446,
MD,4,scup,,-11.5033,3.2446,
MD,5,scup,,-11.5033,3.2446,
MD,6,scup,,-11.5033,3.2446,
MD,7,scup,,-11.5033,3.2446,
MD,8,scup,,-11.5033,3.2446,
MD,9,scup,,-11.0698,3.1365,
MD,10,scup,,-11.0698,3.1365,
MD,11,scup,,-11.0698,3.1365,
MD,12,scup,,-11.5033,3.2446,
MD,1,bsb,0.00001296,-11.254,3.002,
MD,2,bsb,0.00001296,-11.254,3.002,
MD,3,bsb,0.00001296,-11.254,3.002,
MD,4,bsb,0.00001296,-11.254,3.002,
MD,5,bsb,0.00001296,-11.254,3.002,
MD,6,bsb,0.00001296,-11.254,3.002,
MD,7,bsb,0.00002075,-10.783,2.861,
MD,8,bsb,0.00002075,-10.783,2.861,
MD,9,bsb,0.00002075,-10.783,2.861,
MD,10,bsb,0.00002075,-10.783,2.861,
MD,11,bsb,0.00002075,-10.783,2.861,
MD,12,bsb,0.00002075,-10.783,2.861,
VA,1,sf,0.00000338,,3.294,
VA,2,sf,0.00000338,,3.294,
VA,3,sf,0.00000338,,3.294,
VA,4,sf,0.00000338,,3.294,
VA,5,sf,0.00000338,,3.294,
VA,6,sf,0.00000338,,3.294,
VA,7,sf,0.00000338,,3.294,
VA,8,sf,0.00000338,,3.294,
VA,9,sf,0.00000338,,3.294,
VA,10,sf,0.00000338,,3.294,
VA,11,sf,0.00000338,,3.294,
VA,12,sf,0.00000338,,3.294,
VA,1,scup,,-11.5033,3.2446,
VA,2,scup,,-11.5033,3.2446,
VA,3,scup,,-11.5033,3.2446,
VA,4,scup,,-11.5033,3.2446,
VA,5,scup,,-11.5033,3.2446,
VA,6,scup,,-11.5033,3.2446,
VA,7,scup,,-11.5033,3.2446,
VA,8,scup,,-11.5033,3.2446,
VA,9,scup,,-11.0698,3.1365,
VA,10,scup,,-11.0698,3.1365,
VA,11,scup,,-11.0698,3.1365,
VA,12,scup,,-11.5033,3.2446,
VA,1,bsb,0.00001296,-11.254,3.002,
VA,2,bsb,0.00001296,-11.254,3.002,
VA,3,bsb,0.00001296,-11.254,3.002,
VA,4,bsb,0.00001296,-11.254,3.002,
VA,5,bsb,0.00001296,-11.254,3.002,
VA,6,bsb,0.00001296,-11.254,3.002,
VA,7,bsb,0.00002075,-10.783,2.861,
VA,8,bsb,0.00002075,-10.783,2.861,
VA,9,bsb,0.00002075,-10.783,2.861,
VA,10,bsb,0.00002075,-10.783,2.861,
VA,11,bsb,0.00002075,-10.783,2.861,
VA,12,bsb,0.00002075,-10.783,2.861,
NC,1,sf,0.00000338,,3.294,
NC,2,sf,0.00000338,,3.294,
NC,3,sf,0.00000338,,3.294,
NC,4,sf,0.00000338,,3.294,
NC,5,sf,0.00000338,,3.294,
NC,6,sf,0.00000338,,3.294,
NC,7,sf,0.00000338,,3.294,
NC,8,sf,0.00000338,,3.294,
NC,9,sf,0.00000338,,3.294,
NC,10,sf,0.00000338,,3.294,
NC,11,sf,0.00000338,,3.294,
NC,12,sf,0.00000338,,3.294,
NC,1,scup,,-11.5033,3.2446,
NC,2,scup,,-11.5033,3.2446,
NC,3,scup,,-11.5033,3.2446,
NC,4,scup,,-11.5033,3.2446,
NC,5,scup,,-11.5033,3.2446,
NC,6,scup,,-11.5033,3.2446,
NC,7,scup,,-11.5033,3.2446,
NC,8,scup,,-11.5033,3.2446,
NC,9,scup,,-11.0698,3.1365,
NC,10,scup,,-11.0698,3.1365,
NC,11,scup,,-11.0698,3.1365,
NC,12,scup,,-11.5033,3.2446,
NC,1,bsb,0.00001296,-11.254,3.002,
NC,2,bsb,0.00001296,-11.254,3.002,
NC,3,bsb,0.00001296,-11.254,3.002,
NC,4,bsb,0.00001296,-11.254,3.002,
NC,5,bsb,0.00001296,-11.254,3.002,
NC,6,bsb,0.00001296,-11.254,3.002,
NC,7,bsb,0.00002075,-10.783,2.861,
NC,8,bsb,0.00002075,-10.783,2.861,
NC,9,bsb,0.00002075,-10.783,2.861,
NC,10,bsb,0.00002075,-10.783,2.861,
NC,11,bsb,0.00002075,-10.783,2.861,
NC,12,bsb,0.00002075,-10.783,2.861,
