length,mode,fitted_prob,state,draw,fitted_prob_harvest,fitted_prob_release
3.5,pr,.00026365995,NJ,0,0,.00037398576
4,pr,.00083053275,NJ,0,0,.0011780607
4.5,pr,.0020189958,NJ,0,0,.0028638239
5,pr,.0043426896,NJ,0,0,.0061598434
5.5,pr,.0080193114,NJ,0,0,.01137491
6,pr,.013405229,NJ,0,0,.019014509
6.5,pr,.020299861,NJ,0,0,.02879413
7,pr,.028397655,NJ,0,0,.040280364
7.5,pr,.037301514,NJ,0,0,.052909952
8,pr,.046010189,NJ,0,0,.065262683
8.5,pr,.053907633,NJ,0,0,.076464728
9,pr,.060324743,NJ,0,0,.085567012
9.5,pr,.06466563,NJ,0,0,.091724299
10,pr,.066894822,NJ,0,0,.094886273
10.5,pr,.066592,NJ,0,0,.09445674
11,pr,.064561903,NJ,0,0,.091577172
11.5,pr,.060881454,NJ,0,0,.086356677
12,pr,.056015428,NJ,0,0,.079454511
12.5,pr,.050181765,NJ,0,0,.071179807
13,pr,.054574136,NJ,0,.18499707,0
13.5,pr,.047050122,NJ,0,.15949193,0
14,pr,.039743781,NJ,0,.13472468,0
14.5,pr,.032922123,NJ,0,.11160041,0
15,pr,.026929842,NJ,0,.091287598,0
15.5,pr,.021837665,NJ,0,.074025981,0
16,pr,.017337749,NJ,0,.058772027,0
16.5,pr,.013539608,NJ,0,.045896973,0
17,pr,.01048281,NJ,0,.035534948,0
17.5,pr,.0080324002,NJ,0,.027228473,0
18,pr,.006092601,NJ,0,.020652883,0
18.5,pr,.0045379363,NJ,0,.015382834,0
19,pr,.0033566044,NJ,0,.011378319,0
19.5,pr,.0024866888,NJ,0,.0084294528,0
20,pr,.0018175157,NJ,0,.00616107,0
20.5,pr,.0013100974,NJ,0,.004441008,0
21,pr,.00092060899,NJ,0,.0031207083,0
21.5,pr,.00066095003,NJ,0,.0022405083,0
22,pr,.00046678627,NJ,0,.0015823263,0
22.5,pr,.0003354089,NJ,0,.0011369792,0
23,pr,.00022937829,NJ,0,.00077755348,0
23.5,pr,.0001575948,NJ,0,.00053421961,0
24,pr,.00010332181,NJ,0,.00035024338,0
24.5,pr,.000074298834,NJ,0,.00025186045,0
1.5,sh,8.2861249e-08,NJ,0,0,8.2861249e-08
2,sh,1.4413919e-06,NJ,0,0,1.4413919e-06
2.5,sh,.000019292476,NJ,0,0,.000019292476
3,sh,.000099677789,NJ,0,0,.000099677789
3.5,sh,.00037398576,NJ,0,0,.00037398576
4,sh,.0011780607,NJ,0,0,.0011780607
4.5,sh,.0028638239,NJ,0,0,.0028638239
5,sh,.0061598439,NJ,0,0,.0061598439
5.5,sh,.01137491,NJ,0,0,.01137491
6,sh,.019014509,NJ,0,0,.019014509
6.5,sh,.02879413,NJ,0,0,.02879413
7,sh,.040280361,NJ,0,0,.040280361
7.5,sh,.052909952,NJ,0,0,.052909952
8,sh,.065262675,NJ,0,0,.065262675
8.5,sh,.076464735,NJ,0,0,.076464735
9,sh,.085567012,NJ,0,0,.085567012
9.5,sh,.091724306,NJ,0,0,.091724306
10,sh,.094886266,NJ,0,0,.094886266
10.5,sh,.09445674,NJ,0,0,.09445674
11,sh,.091577172,NJ,0,0,.091577172
11.5,sh,.086356677,NJ,0,0,.086356677
12,sh,.079454511,NJ,0,0,.079454511
12.5,sh,.071179807,NJ,0,0,.071179807
13,sh,0,NJ,0,0,0
13.5,sh,0,NJ,0,0,0
14,sh,0,NJ,0,0,0
14.5,sh,0,NJ,0,0,0
15,sh,0,NJ,0,0,0
15.5,sh,0,NJ,0,0,0
16,sh,0,NJ,0,0,0
16.5,sh,0,NJ,0,0,0
17,sh,0,NJ,0,0,0
17.5,sh,0,NJ,0,0,0
18,sh,0,NJ,0,0,0
18.5,sh,0,NJ,0,0,0
19,sh,0,NJ,0,0,0
19.5,sh,0,NJ,0,0,0
20,sh,0,NJ,0,0,0
20.5,sh,0,NJ,0,0,0
21,sh,0,NJ,0,0,0
21.5,sh,0,NJ,0,0,0
22,sh,0,NJ,0,0,0
22.5,sh,0,NJ,0,0,0
23,sh,0,NJ,0,0,0
23.5,sh,0,NJ,0,0,0
24,sh,0,NJ,0,0,0
24.5,sh,0,NJ,0,0,0
