length,state,fitted_prob,draw
6.5,MA,.0130949057638645,0
7,MA,.0187047477811575,0
7.5,MA,.0251281075179577,0
8,MA,.0320190228521824,0
8.5,MA,.0388919040560722,0
9,MA,.0453899204730988,0
9.5,MA,.0511599443852901,0
10,MA,.0555927194654942,0
10.5,MA,.0587371699512005,0
11,MA,.0603085085749626,0
11.5,MA,.0605853833258152,0
12,MA,.0593888647854328,0
12.5,MA,.0569410212337971,0
13,MA,.0536233931779861,0
13.5,MA,.0496135354042053,0
14,MA,.0451935790479183,0
14.5,MA,.040558498352766,0
15,MA,.0358581766486168,0
15.5,MA,.0312813110649586,0
16,MA,.0269616916775703,0
16.5,MA,.0229918789118528,0
17,MA,.0193535294383764,0
17.5,MA,.0160835031419992,0
18,MA,.0132916886359453,0
18.5,MA,.010882917791605,0
19,MA,.0088451690971851,0
19.5,MA,.0070721837691963,0
20,MA,.0056582419201732,0
20.5,MA,.0044811284169555,0
21,MA,.0035231630317867,0
21.5,MA,.002746288664639,0
22,MA,.0021502841264009,0
22.5,MA,.0016358300345019,0
23,MA,.0012622000649571,0
23.5,MA,.0009659658535384,0
24,MA,.0007383755873889,0
24.5,MA,.0005511848721653,0
1,MD,1.29573948016e-06,0
1.5,MD,.0000233233113249,0
2,MD,.0001628644822631,0
2.5,MD,.000696410133969,0
3,MD,.0019911529961973,0
3.5,MD,.0046058553270996,0
4,MD,.0089350203052163,0
4.5,MD,.0150491166859865,0
5,MD,.0226951763033867,0
5.5,MD,.0314175970852375,0
6,MD,.0405151806771755,0
6.5,MD,.0491366349160671,0
7,MD,.0565987974405289,0
7.5,MD,.062360055744648,0
8,MD,.066063180565834,0
8.5,MD,.0676202550530434,0
9,MD,.0673023015260696,0
9.5,MD,.0650190114974976,0
10,MD,.0612500049173832,0
10.5,MD,.0565947107970715,0
11,MD,.0512389205396175,0
11.5,MD,.0454352051019669,0
12,MD,.0398140884935856,0
12.5,MD,.0342657305300236,0
13,MD,.0291800536215305,0
13.5,MD,.0242701973766088,0
14,MD,.0201211404055357,0
14.5,MD,.0164527017623186,0
15,MD,.0133746229112148,0
15.5,MD,.0107136722654104,0
16,MD,.0085109155625105,0
16.5,MD,.0067090401425958,0
17,MD,.0052180425263941,0
17.5,MD,.0041271294467151,0
18,MD,.0031639963854104,0
18.5,MD,.0023923336993903,0
19,MD,.0018023735610768,0
19.5,MD,.0013809592928737,0
20,MD,.0010307108750567,0
20.5,MD,.0007743538590148,0
21,MD,.0005769031122327,0
21.5,MD,.0004210156621411,0
22,MD,.0003190509160049,0
22.5,MD,.0002347281842958,0
23,MD,.000170539249666,0
23.5,MD,.00011671622633,0
24,MD,.0000850204451126,0
24.5,MD,.0000618964768364,0
1,NC,1.29573948016e-06,0
1.5,NC,.0000233233113249,0
2,NC,.0001628644822631,0
2.5,NC,.000696410133969,0
3,NC,.0019911529961973,0
3.5,NC,.0046058553270996,0
4,NC,.0089350203052163,0
4.5,NC,.0150491166859865,0
5,NC,.0226951763033867,0
5.5,NC,.0314175970852375,0
6,NC,.0405151806771755,0
6.5,NC,.0491366349160671,0
7,NC,.0565987974405289,0
7.5,NC,.062360055744648,0
8,NC,.066063180565834,0
8.5,NC,.0676202550530434,0
9,NC,.0673023015260696,0
9.5,NC,.0650190114974976,0
10,NC,.0612500049173832,0
10.5,NC,.0565947107970715,0
11,NC,.0512389205396175,0
11.5,NC,.0454352051019669,0
12,NC,.0398140884935856,0
12.5,NC,.0342657305300236,0
13,NC,.0291800536215305,0
13.5,NC,.0242701973766088,0
14,NC,.0201211404055357,0
14.5,NC,.0164527017623186,0
15,NC,.0133746229112148,0
15.5,NC,.0107136722654104,0
16,NC,.0085109155625105,0
16.5,NC,.0067090401425958,0
17,NC,.0052180425263941,0
17.5,NC,.0041271294467151,0
18,NC,.0031639963854104,0
18.5,NC,.0023923336993903,0
19,NC,.0018023735610768,0
19.5,NC,.0013809592928737,0
20,NC,.0010307108750567,0
20.5,NC,.0007743538590148,0
21,NC,.0005769031122327,0
21.5,NC,.0004210156621411,0
22,NC,.0003190509160049,0
22.5,NC,.0002347281842958,0
23,NC,.000170539249666,0
23.5,NC,.00011671622633,0
24,NC,.0000850204451126,0
24.5,NC,.0000618964768364,0
1.5,NJ,8.28612485293e-08,0
2,NJ,1.07719620246e-06,0
2.5,NJ,.0000144178566188,0
3,NJ,.0000744922581362,0
3.5,NJ,.0002794909814838,0
4,NJ,.0008804007084109,0
4.5,NJ,.0021402230486274,0
5,NJ,.004603439476341,0
5.5,NJ,.0085008181631565,0
6,NJ,.0142101235687733,0
6.5,NJ,.0215187333524227,0
7,NJ,.0301027446985245,0
7.5,NJ,.0395412221550941,0
8,NJ,.0487727932631969,0
8.5,NJ,.0571444295346737,0
9,NJ,.0639468431472778,0
9.5,NJ,.0685483738780022,0
10,NJ,.0709114074707031,0
10.5,NJ,.0705904066562653,0
11,NJ,.0684384182095528,0
11.5,NJ,.0645369812846184,0
12,NJ,.0593787841498852,0
12.5,NJ,.053194846957922,0
13,NJ,.046743106096983,0
13.5,NJ,.0402987375855446,0
14,NJ,.0340408086776733,0
14.5,NJ,.0281980130821466,0
15,NJ,.0230655875056982,0
15.5,NJ,.0187041033059359,0
16,NJ,.0148498956114054,0
16.5,NJ,.0115967625752091,0
17,NJ,.00897859595716,0
17.5,NJ,.0068798032589257,0
18,NJ,.0052183526568115,0
18.5,NJ,.0038867723196745,0
19,NJ,.0028749536722898,0
19.5,NJ,.0021298653446138,0
20,NJ,.0015567141817883,0
20.5,NJ,.0011221070308238,0
21,NJ,.0007885076338425,0
21.5,NJ,.000566108035855,0
22,NJ,.0003998055181,0
22.5,NJ,.0002872799232136,0
23,NJ,.0001964640105143,0
23.5,NJ,.0001349809754174,0
24,NJ,.000088495806267,0
24.5,NJ,.0000636374388705,0
1.5,NY,1.32602622216e-07,0
2,NY,1.63543222698e-06,0
2.5,NY,.0000106966108433,0
3,NY,.0000530410470674,0
3.5,NY,.0002013349730987,0
4,NY,.000579075596761,0
4.5,NY,.0013723928714171,0
5,NY,.0027928322087973,0
5.5,NY,.0051317210309207,0
6,NY,.0085911471396685,0
6.5,NY,.0130949057638645,0
7,NY,.0187047477811575,0
7.5,NY,.0251281075179577,0
8,NY,.0320190228521824,0
8.5,NY,.0388919040560722,0
9,NY,.0453899204730988,0
9.5,NY,.0511599443852901,0
10,NY,.0555927194654942,0
10.5,NY,.0587371699512005,0
11,NY,.0603085085749626,0
11.5,NY,.0605853833258152,0
12,NY,.0593888647854328,0
12.5,NY,.0569410212337971,0
13,NY,.0536233931779861,0
13.5,NY,.0496135354042053,0
14,NY,.0451935790479183,0
14.5,NY,.040558498352766,0
15,NY,.0358581766486168,0
15.5,NY,.0312813110649586,0
16,NY,.0269616916775703,0
16.5,NY,.0229918789118528,0
17,NY,.0193535294383764,0
17.5,NY,.0160835031419992,0
18,NY,.0132916886359453,0
18.5,NY,.010882917791605,0
19,NY,.0088451690971851,0
19.5,NY,.0070721837691963,0
20,NY,.0056582419201732,0
20.5,NY,.0044811284169555,0
21,NY,.0035231630317867,0
21.5,NY,.002746288664639,0
22,NY,.0021502841264009,0
22.5,NY,.0016358300345019,0
23,NY,.0012622000649571,0
23.5,NY,.0009659658535384,0
24,NY,.0007383755873889,0
24.5,NY,.0005511848721653,0
1.5,RI,1.32602622216e-07,0
2,RI,1.63543222698e-06,0
2.5,RI,.0000106966108433,0
3,RI,.0000530410470674,0
3.5,RI,.0002013349730987,0
4,RI,.000579075596761,0
4.5,RI,.0013723928714171,0
5,RI,.0027928322087973,0
5.5,RI,.0051317210309207,0
6,RI,.0085911471396685,0
6.5,RI,.0130949057638645,0
7,RI,.0187047477811575,0
7.5,RI,.0251281075179577,0
8,RI,.0320190228521824,0
8.5,RI,.0388919040560722,0
9,RI,.0453899204730988,0
9.5,RI,.0511599443852901,0
10,RI,.0555927194654942,0
10.5,RI,.0587371699512005,0
11,RI,.0603085085749626,0
11.5,RI,.0605853833258152,0
12,RI,.0593888647854328,0
12.5,RI,.0569410212337971,0
13,RI,.0536233931779861,0
13.5,RI,.0496135354042053,0
14,RI,.0451935790479183,0
14.5,RI,.040558498352766,0
15,RI,.0358581766486168,0
15.5,RI,.0312813110649586,0
16,RI,.0269616916775703,0
16.5,RI,.0229918789118528,0
17,RI,.0193535294383764,0
17.5,RI,.0160835031419992,0
18,RI,.0132916886359453,0
18.5,RI,.010882917791605,0
19,RI,.0088451690971851,0
19.5,RI,.0070721837691963,0
20,RI,.0056582419201732,0
20.5,RI,.0044811284169555,0
21,RI,.0035231630317867,0
21.5,RI,.002746288664639,0
22,RI,.0021502841264009,0
22.5,RI,.0016358300345019,0
23,RI,.0012622000649571,0
23.5,RI,.0009659658535384,0
24,RI,.0007383755873889,0
24.5,RI,.0005511848721653,0
1,VA,1.29573948016e-06,0
1.5,VA,.0000233233113249,0
2,VA,.0001628644822631,0
2.5,VA,.000696410133969,0
3,VA,.0019911529961973,0
3.5,VA,.0046058553270996,0
4,VA,.0089350203052163,0
4.5,VA,.0150491166859865,0
5,VA,.0226951763033867,0
5.5,VA,.0314175970852375,0
6,VA,.0405151806771755,0
6.5,VA,.0491366349160671,0
7,VA,.0565987974405289,0
7.5,VA,.062360055744648,0
8,VA,.066063180565834,0
8.5,VA,.0676202550530434,0
9,VA,.0673023015260696,0
9.5,VA,.0650190114974976,0
10,VA,.0612500049173832,0
10.5,VA,.0565947107970715,0
11,VA,.0512389205396175,0
11.5,VA,.0454352051019669,0
12,VA,.0398140884935856,0
12.5,VA,.0342657305300236,0
13,VA,.0291800536215305,0
13.5,VA,.0242701973766088,0
14,VA,.0201211404055357,0
14.5,VA,.0164527017623186,0
15,VA,.0133746229112148,0
15.5,VA,.0107136722654104,0
16,VA,.0085109155625105,0
16.5,VA,.0067090401425958,0
17,VA,.0052180425263941,0
17.5,VA,.0041271294467151,0
18,VA,.0031639963854104,0
18.5,VA,.0023923336993903,0
19,VA,.0018023735610768,0
19.5,VA,.0013809592928737,0
20,VA,.0010307108750567,0
20.5,VA,.0007743538590148,0
21,VA,.0005769031122327,0
21.5,VA,.0004210156621411,0
22,VA,.0003190509160049,0
22.5,VA,.0002347281842958,0
23,VA,.000170539249666,0
23.5,VA,.00011671622633,0
24,VA,.0000850204451126,0
24.5,VA,.0000618964768364,0
