state,draw,length,fitted_prob
NJ,0,24,.0002559621061664
NJ,0,24.5,.0001476789620938
NJ,0,25,.0000934265335673
NJ,0,25.5,.0000531437326572
NJ,0,26,.0000310436262225
NJ,0,26.5,.0000166305144376
NJ,0,27,.0000103478760138
NJ,0,27.5,5.32176454726e-06
NJ,0,28,3.40001633958e-06
NJ,0,28.5,1.77392155365e-06
NJ,0,29,1.18261436910e-06
NJ,0,29.5,3.69566976133e-07
NJ,0,30,2.21740194206e-07
NJ,0,30.5,2.95653592275e-07
NJ,0,31,1.47826796137e-07
NJ,0,31.5,7.39133980687e-08
NY,0,6.5,8.13362419194e-07
NY,0,7,6.01888223173e-06
NY,0,7.5,.0000257835890807
NY,0,8,.00009280465747
NY,0,8.5,.0002772752486635
NY,0,9,.0007241365965456
NY,0,9.5,.0017257110448554
NY,0,10,.0036371941678226
NY,0,10.5,.0069235851988196
NY,0,11,.0120183248072863
NY,0,11.5,.0192388687282801
NY,0,12,.0285446289926767
NY,0,12.5,.0395438931882381
NY,0,13,.0513697750866413
NY,0,13.5,.0626649409532547
NY,0,14,.0722456201910973
NY,0,14.5,.0792696550488472
NY,0,15,.0828542187809944
NY,0,15.5,.0827985852956772
NY,0,16,.0792586728930473
NY,0,16.5,.0729211941361427
NY,0,17,.0645977333188057
NY,0,17.5,.0552672445774078
NY,0,18,.0456823371350765
NY,0,18.5,.0369103886187077
NY,0,19,.0285493470728397
NY,0,19.5,.0216194987297058
NY,0,20,.0159615054726601
NY,0,20.5,.0114603582769632
NY,0,21,.0081132901832461
NY,0,21.5,.0055259028449655
NY,0,22,.0036863212008029
NY,0,22.5,.0024405752774328
NY,0,23,.0015408338513225
NY,0,23.5,.0009949048981071
NY,0,24,.0006045722984709
NY,0,24.5,.0003734146885108
NY,0,25,.000217899796553
NY,0,25.5,.0001359128655167
NY,0,26,.0000753986969357
NY,0,26.5,.0000427015293099
NY,0,27,.0000249702261499
NY,0,27.5,.0000162672495208
NY,0,28,7.23892571841e-06
NY,0,28.5,4.96151096741e-06
NY,0,29,2.52142353929e-06
NY,0,29.5,1.38271616379e-06
NY,0,30,3.25344984731e-07
NY,0,30.5,4.06681209597e-07
NY,0,31,8.13362461827e-08
RI,0,6.5,8.13362419194e-07
RI,0,7,6.01888223173e-06
RI,0,7.5,.0000257835890807
RI,0,8,.00009280465747
RI,0,8.5,.0002772752486635
RI,0,9,.0007241365965456
RI,0,9.5,.0017257110448554
RI,0,10,.0036371941678226
RI,0,10.5,.0069235851988196
RI,0,11,.0120183248072863
RI,0,11.5,.0192388687282801
RI,0,12,.0285446289926767
RI,0,12.5,.0395438931882381
RI,0,13,.0513697750866413
RI,0,13.5,.0626649409532547
RI,0,14,.0722456201910973
RI,0,14.5,.0792696550488472
RI,0,15,.0828542187809944
RI,0,15.5,.0827985852956772
RI,0,16,.0792586728930473
RI,0,16.5,.0729211941361427
RI,0,17,.0645977333188057
RI,0,17.5,.0552672445774078
RI,0,18,.0456823371350765
RI,0,18.5,.0369103886187077
RI,0,19,.0285493470728397
RI,0,19.5,.0216194987297058
RI,0,20,.0159615054726601
RI,0,20.5,.0114603582769632
RI,0,21,.0081132901832461
RI,0,21.5,.0055259028449655
RI,0,22,.0036863212008029
RI,0,22.5,.0024405752774328
RI,0,23,.0015408338513225
RI,0,23.5,.0009949048981071
RI,0,24,.0006045722984709
RI,0,24.5,.0003734146885108
RI,0,25,.000217899796553
RI,0,25.5,.0001359128655167
RI,0,26,.0000753986969357
RI,0,26.5,.0000427015293099
RI,0,27,.0000249702261499
RI,0,27.5,.0000162672495208
RI,0,28,7.23892571841e-06
RI,0,28.5,4.96151096741e-06
RI,0,29,2.52142353929e-06
RI,0,29.5,1.38271616379e-06
RI,0,30,3.25344984731e-07
RI,0,30.5,4.06681209597e-07
RI,0,31,8.13362461827e-08
VA,0,6.5,.0037732261698693
VA,0,7,.0068113263696432
VA,0,7.5,.0108446013182402
VA,0,8,.0162152703851461
VA,0,8.5,.0228027533739805
VA,0,9,.0303369276225567
VA,0,9.5,.0383061952888966
VA,0,10,.0457663834095001
VA,0,10.5,.0529422834515572
VA,0,11,.0585522204637527
VA,0,11.5,.0626150891184807
VA,0,12,.0650153458118439
VA,0,12.5,.0658647567033768
VA,0,13,.0644250437617302
VA,0,13.5,.0618620179593563
VA,0,14,.0576968304812908
VA,0,14.5,.0530112311244011
VA,0,15,.0476603955030441
VA,0,15.5,.0418977625668049
VA,0,16,.0361228547990322
VA,0,16.5,.0308749694377184
VA,0,17,.0260114911943674
VA,0,17.5,.0213217977434397
VA,0,18,.0174723826348782
VA,0,18.5,.0140259489417076
VA,0,19,.0112069696187973
VA,0,19.5,.0089250886812806
VA,0,20,.0068916077725589
VA,0,20.5,.0053095920011401
VA,0,21,.0040402011945844
VA,0,21.5,.0030188956297934
VA,0,22,.0023089561145753
VA,0,22.5,.0016865391517058
VA,0,23,.0012300370726734
VA,0,23.5,.0008903365232982
VA,0,24,.000651381269563
VA,0,24.5,.0004735028778668
VA,0,25,.0003485157503746
VA,0,25.5,.0002386404230492
VA,0,26,.0001816563599277
VA,0,26.5,.000126876111608
VA,0,27,.0000730403407943
VA,0,27.5,.0000566692287975
VA,0,28,.0000374646551791
VA,0,28.5,.0000223528622882
VA,0,29,.0000170007679117
VA,0,29.5,.000012278333088
VA,0,30,9.75970033323e-06
VA,0,30.5,8.50038395583e-06
VA,0,31,3.14829048875e-06
VA,0,31.5,1.88897422504e-06
CT,1,6.5,8.19871445401e-07
CT,1,7,6.33975469100e-06
CT,1,7.5,.0000278711340798
CT,1,8,.0001025432356982
CT,1,8.5,.0003119822067674
CT,1,9,.0008269416866824
CT,1,9.5,.0019988371059299
CT,1,10,.0042725801467896
CT,1,10.5,.0082530686631799
CT,1,11,.014486238360405
CT,1,11.5,.0232432447373867
CT,1,12,.0340856052935123
CT,1,12.5,.0462284758687019
CT,1,13,.0584105812013149
CT,1,13.5,.0690154060721397
CT,1,14,.0768852084875107
CT,1,14.5,.0814214870333672
CT,1,15,.082408607006073
CT,1,15.5,.0801074579358101
CT,1,16,.0749512910842896
CT,1,16.5,.0676679760217667
CT,1,17,.0591187626123428
CT,1,17.5,.0501133762300014
CT,1,18,.0410643517971039
CT,1,18.5,.0330325067043304
CT,1,19,.02553472481668
CT,1,19.5,.0193673018366098
CT,1,20,.0143707608804107
CT,1,20.5,.0103947771713138
CT,1,21,.007417222019285
CT,1,21.5,.0051073879003525
CT,1,22,.0034549101255834
CT,1,22.5,.0023243511095643
CT,1,23,.0014885212294757
CT,1,23.5,.0009739532251842
CT,1,24,.0006009989301674
CT,1,24.5,.0003767579619307
CT,1,25,.0002225956413895
CT,1,25.5,.0001402647758368
CT,1,26,.0000783457508078
CT,1,26.5,.0000445468394901
CT,1,27,.0000261485329247
CT,1,27.5,.0000170815455931
CT,1,28,7.61951514505e-06
CT,1,28.5,5.21161246070e-06
CT,1,29,2.63847937276e-06
CT,1,29.5,1.44219211506e-06
CT,1,30,3.37194677513e-07
CT,1,30.5,4.19995160428e-07
CT,1,31,8.41542444618e-08
DE,1,6.5,.0035020457580686
DE,1,7,.0066059553064406
DE,1,7.5,.0107937464490533
DE,1,8,.0164971426129341
DE,1,8.5,.0236239973455667
DE,1,9,.0318987257778645
DE,1,9.5,.0408531576395035
DE,1,10,.0495014153420925
DE,1,10.5,.0581078007817268
DE,1,11,.0649833977222443
DE,1,11.5,.0696535930037498
DE,1,12,.071484163403511
DE,1,12.5,.0708974376320839
DE,1,13,.0674506202340126
DE,1,13.5,.06273253262043
DE,1,14,.0565367043018341
DE,1,14.5,.0501357205212116
DE,1,15,.0436478592455387
DE,1,15.5,.0373240038752556
DE,1,16,.0314529724419117
DE,1,16.5,.0263805203139782
DE,1,17,.0219189953058958
DE,1,17.5,.0178015176206827
DE,1,18,.0144615918397903
DE,1,18.5,.0115577280521393
DE,1,19,.0092293368652463
DE,1,19.5,.00736178830266
DE,1,20,.0057131261564791
DE,1,20.5,.0044343043118715
DE,1,21,.0034009059891105
DE,1,21.5,.0025691594928503
DE,1,22,.0019925376400352
DE,1,22.5,.0014789493288845
DE,1,23,.0010941193904728
DE,1,23.5,.0008025239803828
DE,1,24,.0005962221184745
DE,1,24.5,.0004398869059514
DE,1,25,.000327815534547
DE,1,25.5,.0002267667441629
DE,1,26,.0001737998973113
DE,1,26.5,.0001218710676767
DE,1,27,.0000704263147782
DE,1,27.5,.0000547907948203
DE,1,28,.0000363096623914
DE,1,28.5,.0000216191492655
DE,1,29,.0000163803724718
DE,1,29.5,.0000117917097668
DE,1,30,9.31366048462e-06
DE,1,30.5,8.08306413091e-06
DE,1,31,2.99925932268e-06
DE,1,31.5,1.79955543445e-06
MA,1,6.5,8.19871445401e-07
MA,1,7,6.33975469100e-06
MA,1,7.5,.0000278711340798
MA,1,8,.0001025432356982
MA,1,8.5,.0003119822067674
MA,1,9,.0008269416866824
MA,1,9.5,.0019988371059299
MA,1,10,.0042725801467896
MA,1,10.5,.0082530686631799
MA,1,11,.014486238360405
MA,1,11.5,.0232432447373867
MA,1,12,.0340856052935123
MA,1,12.5,.0462284758687019
MA,1,13,.0584105812013149
MA,1,13.5,.0690154060721397
MA,1,14,.0768852084875107
MA,1,14.5,.0814214870333672
MA,1,15,.082408607006073
MA,1,15.5,.0801074579358101
MA,1,16,.0749512910842896
MA,1,16.5,.0676679760217667
MA,1,17,.0591187626123428
MA,1,17.5,.0501133762300014
MA,1,18,.0410643517971039
MA,1,18.5,.0330325067043304
MA,1,19,.02553472481668
MA,1,19.5,.0193673018366098
MA,1,20,.0143707608804107
MA,1,20.5,.0103947771713138
MA,1,21,.007417222019285
MA,1,21.5,.0051073879003525
MA,1,22,.0034549101255834
MA,1,22.5,.0023243511095643
MA,1,23,.0014885212294757
MA,1,23.5,.0009739532251842
MA,1,24,.0006009989301674
MA,1,24.5,.0003767579619307
MA,1,25,.0002225956413895
MA,1,25.5,.0001402647758368
MA,1,26,.0000783457508078
MA,1,26.5,.0000445468394901
MA,1,27,.0000261485329247
MA,1,27.5,.0000170815455931
MA,1,28,7.61951514505e-06
MA,1,28.5,5.21161246070e-06
MA,1,29,2.63847937276e-06
MA,1,29.5,1.44219211506e-06
MA,1,30,3.37194677513e-07
MA,1,30.5,4.19995160428e-07
MA,1,31,8.41542444618e-08
MD,1,6.5,.0035020457580686
MD,1,7,.0066059553064406
MD,1,7.5,.0107937464490533
MD,1,8,.0164971426129341
MD,1,8.5,.0236239973455667
MD,1,9,.0318987257778645
MD,1,9.5,.0408531576395035
MD,1,10,.0495014153420925
MD,1,10.5,.0581078007817268
MD,1,11,.0649833977222443
MD,1,11.5,.0696535930037498
MD,1,12,.071484163403511
MD,1,12.5,.0708974376320839
MD,1,13,.0674506202340126
MD,1,13.5,.06273253262043
MD,1,14,.0565367043018341
MD,1,14.5,.0501357205212116
MD,1,15,.0436478592455387
MD,1,15.5,.0373240038752556
MD,1,16,.0314529724419117
MD,1,16.5,.0263805203139782
MD,1,17,.0219189953058958
MD,1,17.5,.0178015176206827
MD,1,18,.0144615918397903
MD,1,18.5,.0115577280521393
MD,1,19,.0092293368652463
MD,1,19.5,.00736178830266
MD,1,20,.0057131261564791
MD,1,20.5,.0044343043118715
MD,1,21,.0034009059891105
MD,1,21.5,.0025691594928503
MD,1,22,.0019925376400352
MD,1,22.5,.0014789493288845
MD,1,23,.0010941193904728
MD,1,23.5,.0008025239803828
MD,1,24,.0005962221184745
MD,1,24.5,.0004398869059514
MD,1,25,.000327815534547
MD,1,25.5,.0002267667441629
MD,1,26,.0001737998973113
MD,1,26.5,.0001218710676767
MD,1,27,.0000704263147782
MD,1,27.5,.0000547907948203
MD,1,28,.0000363096623914
MD,1,28.5,.0000216191492655
MD,1,29,.0000163803724718
MD,1,29.5,.0000117917097668
MD,1,30,9.31366048462e-06
MD,1,30.5,8.08306413091e-06
MD,1,31,2.99925932268e-06
MD,1,31.5,1.79955543445e-06
NC,1,6.5,.0035020457580686
NC,1,7,.0066059553064406
NC,1,7.5,.0107937464490533
NC,1,8,.0164971426129341
NC,1,8.5,.0236239973455667
NC,1,9,.0318987257778645
NC,1,9.5,.0408531576395035
NC,1,10,.0495014153420925
NC,1,10.5,.0581078007817268
NC,1,11,.0649833977222443
NC,1,11.5,.0696535930037498
NC,1,12,.071484163403511
NC,1,12.5,.0708974376320839
NC,1,13,.0674506202340126
NC,1,13.5,.06273253262043
NC,1,14,.0565367043018341
NC,1,14.5,.0501357205212116
NC,1,15,.0436478592455387
NC,1,15.5,.0373240038752556
NC,1,16,.0314529724419117
NC,1,16.5,.0263805203139782
NC,1,17,.0219189953058958
NC,1,17.5,.0178015176206827
NC,1,18,.0144615918397903
NC,1,18.5,.0115577280521393
NC,1,19,.0092293368652463
NC,1,19.5,.00736178830266
NC,1,20,.0057131261564791
NC,1,20.5,.0044343043118715
NC,1,21,.0034009059891105
NC,1,21.5,.0025691594928503
NC,1,22,.0019925376400352
NC,1,22.5,.0014789493288845
NC,1,23,.0010941193904728
NC,1,23.5,.0008025239803828
NC,1,24,.0005962221184745
NC,1,24.5,.0004398869059514
NC,1,25,.000327815534547
NC,1,25.5,.0002267667441629
NC,1,26,.0001737998973113
NC,1,26.5,.0001218710676767
NC,1,27,.0000704263147782
NC,1,27.5,.0000547907948203
NC,1,28,.0000363096623914
NC,1,28.5,.0000216191492655
NC,1,29,.0000163803724718
NC,1,29.5,.0000117917097668
NC,1,30,9.31366048462e-06
NC,1,30.5,8.08306413091e-06
NC,1,31,2.99925932268e-06
NC,1,31.5,1.79955543445e-06
NJ,1,6.5,.0000303058059217
NJ,1,7,.0001030514249578
NJ,1,7.5,.000363840488717
NJ,1,8,.0009600228513591
NJ,1,8.5,.0022786089684814
NJ,1,9,.0047482075169683
NJ,1,9.5,.0090077556669712
NJ,1,10,.0156326983124018
NJ,1,10.5,.0247633215039968
NJ,1,11,.0363374538719654
NJ,1,11.5,.049317616969347
NJ,1,12,.0620341598987579
NJ,1,12.5,.0727379247546196
NJ,1,13,.0800876170396805
NJ,1,13.5,.0838274657726288
NJ,1,14,.0835190638899803
NJ,1,14.5,.079652227461338
NJ,1,15,.0731683298945427
NJ,1,15.5,.0648400112986565
NJ,1,16,.0560030117630959
NJ,1,16.5,.0467339232563972
NJ,1,17,.0381574630737305
NJ,1,17.5,.0304008256644011
NJ,1,18,.0235158149152994
NJ,1,18.5,.0178020969033241
NJ,1,19,.0132143814116716
NJ,1,19.5,.0096177449449897
NJ,1,20,.0068505252711475
NJ,1,20.5,.0047772754915059
NJ,1,21,.0032708758953959
NJ,1,21.5,.0022000377066433
NJ,1,22,.0014751929556951
NJ,1,22.5,.0009630944696255
NJ,1,23,.000612735748291
NJ,1,23.5,.0003946666547563
NJ,1,24,.0002435304049868
NJ,1,24.5,.0001426073140465
NJ,1,25,.0000913444455364
NJ,1,25.5,.0000524918832525
NJ,1,26,.0000308728085656
NJ,1,26.5,.0000166047084349
NJ,1,27,.0000103711790871
NJ,1,27.5,5.34836135557e-06
NJ,1,28,3.42520252161e-06
NJ,1,28.5,1.78338325441e-06
NJ,1,29,1.18441300856e-06
NJ,1,29.5,3.68922655980e-07
NJ,1,30,2.19954642944e-07
NJ,1,30.5,2.92230424748e-07
NJ,1,31,1.46385190192e-07
NJ,1,31.5,7.31925950959e-08
NY,1,6.5,8.19871445401e-07
NY,1,7,6.33975469100e-06
NY,1,7.5,.0000278711340798
NY,1,8,.0001025432356982
NY,1,8.5,.0003119822067674
NY,1,9,.0008269416866824
NY,1,9.5,.0019988371059299
NY,1,10,.0042725801467896
NY,1,10.5,.0082530686631799
NY,1,11,.014486238360405
NY,1,11.5,.0232432447373867
NY,1,12,.0340856052935123
NY,1,12.5,.0462284758687019
NY,1,13,.0584105812013149
NY,1,13.5,.0690154060721397
NY,1,14,.0768852084875107
NY,1,14.5,.0814214870333672
NY,1,15,.082408607006073
NY,1,15.5,.0801074579358101
NY,1,16,.0749512910842896
NY,1,16.5,.0676679760217667
NY,1,17,.0591187626123428
NY,1,17.5,.0501133762300014
NY,1,18,.0410643517971039
NY,1,18.5,.0330325067043304
NY,1,19,.02553472481668
NY,1,19.5,.0193673018366098
NY,1,20,.0143707608804107
NY,1,20.5,.0103947771713138
NY,1,21,.007417222019285
NY,1,21.5,.0051073879003525
NY,1,22,.0034549101255834
NY,1,22.5,.0023243511095643
NY,1,23,.0014885212294757
NY,1,23.5,.0009739532251842
NY,1,24,.0006009989301674
NY,1,24.5,.0003767579619307
NY,1,25,.0002225956413895
NY,1,25.5,.0001402647758368
NY,1,26,.0000783457508078
NY,1,26.5,.0000445468394901
NY,1,27,.0000261485329247
NY,1,27.5,.0000170815455931
NY,1,28,7.61951514505e-06
NY,1,28.5,5.21161246070e-06
NY,1,29,2.63847937276e-06
NY,1,29.5,1.44219211506e-06
NY,1,30,3.37194677513e-07
NY,1,30.5,4.19995160428e-07
NY,1,31,8.41542444618e-08
RI,1,6.5,8.19871445401e-07
RI,1,7,6.33975469100e-06
RI,1,7.5,.0000278711340798
RI,1,8,.0001025432356982
RI,1,8.5,.0003119822067674
RI,1,9,.0008269416866824
RI,1,9.5,.0019988371059299
RI,1,10,.0042725801467896
RI,1,10.5,.0082530686631799
RI,1,11,.014486238360405
RI,1,11.5,.0232432447373867
RI,1,12,.0340856052935123
RI,1,12.5,.0462284758687019
RI,1,13,.0584105812013149
RI,1,13.5,.0690154060721397
RI,1,14,.0768852084875107
RI,1,14.5,.0814214870333672
RI,1,15,.082408607006073
RI,1,15.5,.0801074579358101
RI,1,16,.0749512910842896
RI,1,16.5,.0676679760217667
RI,1,17,.0591187626123428
RI,1,17.5,.0501133762300014
RI,1,18,.0410643517971039
RI,1,18.5,.0330325067043304
RI,1,19,.02553472481668
RI,1,19.5,.0193673018366098
RI,1,20,.0143707608804107
RI,1,20.5,.0103947771713138
RI,1,21,.007417222019285
RI,1,21.5,.0051073879003525
RI,1,22,.0034549101255834
RI,1,22.5,.0023243511095643
RI,1,23,.0014885212294757
RI,1,23.5,.0009739532251842
RI,1,24,.0006009989301674
RI,1,24.5,.0003767579619307
RI,1,25,.0002225956413895
RI,1,25.5,.0001402647758368
RI,1,26,.0000783457508078
RI,1,26.5,.0000445468394901
RI,1,27,.0000261485329247
RI,1,27.5,.0000170815455931
RI,1,28,7.61951514505e-06
RI,1,28.5,5.21161246070e-06
RI,1,29,2.63847937276e-06
